,Adview
3282,1478.6727
3283,1668.3912
3284,2127.6902
3285,1917.5675
3286,1900.0851
3287,1513.5802
3288,2137.1208
3289,1242.7618
3290,1710.4288
3291,2505.208
3292,1597.5782
3293,1455.2517
3294,2077.5688
3295,1867.5779
3296,1203.1553
3297,2242.2395
3298,1841.6381
3299,1363.094
3300,1922.3827
3301,1524.5162
3302,1303.2146
3303,2051.3162
3304,1919.8488
3305,1408.5555
3306,1966.8712
3307,1948.378
3308,1839.0724
3309,2153.7444
3310,1913.3478
3311,2050.6902
3312,2190.3645
3313,2120.1636
3314,2076.5586
3315,2435.0461
3316,2195.2087
3317,1746.3168
3318,1836.4055
3319,2146.3093
3320,1750.0847
3321,1955.1852
3322,2182.2024
3323,2046.344
3324,1730.121
3325,1423.4193
3326,1380.3629
3327,1871.9095
3328,1587.0476
3329,1526.7277
3330,2007.5442
3331,2028.5732
3332,2090.0513
3333,1793.3722
3334,1664.7433
3335,2148.0315
3336,2319.7869
3337,2215.8557
3338,2320.2002
3339,2025.1051
3340,2224.1658
3341,2575.656
3342,1801.2222
3343,2492.814
3344,1970.0004
3345,1581.789
3346,1284.5911
3347,1432.4071
3348,2383.6204
3349,1629.528
3350,1866.5927
3351,1204.7277
3352,1593.0938
3353,2201.4993
3354,2262.0952
3355,2588.7961
3356,1435.4196
3357,2070.15
3358,2001.309
3359,1792.9523
3360,2520.48
3361,1891.0309
3362,1160.1842
3363,1693.8641
3364,1270.6134
3365,1737.5654
3366,1413.4813
3367,1068.1371
3368,1553.4054
3369,2167.5466
3370,1419.8317
3371,1837.5641
3372,1447.113
3373,2073.06
3374,1276.7701
3375,933.39984
3376,1367.9817
3377,2017.6693
3378,2201.5818
3379,2060.7292
3380,1684.3822
3381,1730.0123
3382,2318.1536
3383,1354.4288
3384,1646.6742
3385,1274.6498
3386,2113.547
3387,2053.5964
3388,1612.1816
3389,2249.5164
3390,2072.3052
3391,1847.1503
3392,2031.9396
3393,2339.7268
3394,1526.254
3395,2088.9338
3396,1812.8544
3397,1380.9398
3398,1972.1879
3399,1505.5045
3400,1532.1761
3401,1959.336
3402,2045.2743
3403,1947.2382
3404,1391.0435
3405,2075.7444
3406,2056.2104
3407,1522.3816
3408,1993.2125
3409,1566.7037
3410,1609.9283
3411,1953.244
3412,1608.4714
3413,2091.897
3414,1777.3995
3415,1931.1979
3416,1575.2623
3417,2086.5742
3418,2057.2708
3419,1723.2643
3420,1577.5638
3421,2082.6765
3422,2171.719
3423,2136.3901
3424,2104.4768
3425,1424.4012
3426,1873.5096
3427,1806.7943
3428,1620.3865
3429,1371.2614
3430,1465.0074
3431,2490.591
3432,2070.3867
3433,2163.7996
3434,1957.6643
3435,1486.516
3436,1862.7067
3437,2212.066
3438,2197.8218
3439,2069.6138
3440,1798.4962
3441,1537.6818
3442,1550.7676
3443,1896.0514
3444,1511.7847
3445,1515.9314
3446,2038.3298
3447,2099.7385
3448,1169.581
3449,1627.8038
3450,1560.7733
3451,2074.6187
3452,1009.6627
3453,2015.8324
3454,2197.121
3455,1682.6366
3456,1814.3417
3457,1484.018
3458,2054.9172
3459,1937.5156
3460,1134.6412
3461,1753.3397
3462,1602.5892
3463,1712.9668
3464,1422.778
3465,2299.1086
3466,1754.3734
3467,2055.4421
3468,2062.082
3469,1413.5729
3470,1239.2445
3471,1224.2504
3472,1742.6488
3473,1795.9307
3474,2006.3115
3475,1993.0477
3476,2014.1046
3477,1444.971
3478,1914.3333
3479,1600.5397
3480,1652.8583
3481,2075.9133
3482,2405.485
3483,1547.8043
3484,1899.9415
3485,1617.382
3486,2629.0212
3487,1560.911
3488,1108.3219
3489,1716.099
3490,2106.214
3491,2210.2805
3492,2246.8823
3493,2052.7327
3494,1848.5336
3495,2380.4353
3496,1672.8586
3497,2130.5671
3498,1966.2168
3499,1985.7308
3500,1736.1991
3501,1848.7657
3502,1289.6904
3503,1376.9003
3504,2156.8572
3505,1923.5514
3506,1813.6228
3507,1472.205
3508,2205.2488
3509,2486.5178
3510,1932.172
3511,1422.9032
3512,2282.062
3513,1726.75
3514,2091.1477
3515,2159.992
3516,1690.5363
3517,1478.0082
3518,2029.7863
3519,1640.2408
3520,2310.7463
3521,31.466898
3522,2140.43
3523,1957.4318
3524,1952.9164
3525,1212.7793
3526,1902.5142
3527,1113.4479
3528,1916.7501
3529,1754.885
3530,2079.7927
3531,1319.2096
3532,1575.4235
3533,1680.7875
3534,1946.0398
3535,1932.2954
3536,1367.2871
3537,1488.1707
3538,2007.288
3539,2312.7427
3540,1595.0487
3541,1912.389
3542,1773.2572
3543,1612.6445
3544,2020.6823
3545,1875.225
3546,1922.0696
3547,2200.156
3548,1233.4875
3549,2006.6476
3550,1526.1835
3551,2009.262
3552,1128.8545
3553,2113.0737
3554,1925.0848
3555,1191.4258
3556,1294.1661
3557,2060.8228
3558,1620.4869
3559,2196.0032
3560,1269.2305
3561,2386.6902
3562,2236.5256
3563,1441.0149
3564,1580.018
3565,1401.4532
3566,1982.5756
3567,1297.441
3568,1836.0485
3569,1802.6974
3570,1806.5314
3571,1903.1892
3572,1882.9564
3573,2088.3179
3574,1593.3468
3575,2037.1122
3576,2004.9803
3577,1348.384
3578,2161.1292
3579,2496.8547
3580,1533.8378
3581,1960.7805
3582,2080.086
3583,1270.3751
3584,1612.6102
3585,1687.4056
3586,1585.2252
3587,1331.1508
3588,1167.6901
3589,1648.1334
3590,1502.5438
3591,1833.2174
3592,2394.0505
3593,2217.3535
3594,1815.9454
3595,1540.8251
3596,2358.1208
3597,1230.4412
3598,2628.5027
3599,1560.9059
3600,1695.7953
3601,1128.1012
3602,1963.2108
3603,1857.0717
3604,1738.8783
3605,2353.2556
3606,2495.5334
3607,2099.561
3608,2158.368
3609,724.5164
3610,1295.7357
3611,2121.9067
3612,1713.8267
3613,1998.626
3614,1652.0492
3615,1570.5856
3616,1640.8506
3617,1673.6423
3618,2089.3464
3619,816.6049
3620,1437.5743
3621,2091.6843
3622,1438.3301
3623,1863.2339
3624,1986.7231
3625,2147.4924
3626,565.89667
3627,1937.9899
3628,1547.3724
3629,1772.9065
3630,1290.6151
3631,1287.8207
3632,2286.1963
3633,2130.221
3634,1562.0134
3635,661.86017
3636,2128.8196
3637,1603.8287
3638,2114.1711
3639,2348.6885
3640,1763.7704
3641,1512.7328
3642,1614.4816
3643,1708.8116
3644,2220.1433
3645,1963.6334
3646,1814.407
3647,1942.839
3648,2063.2405
3649,1996.1366
3650,1543.7345
3651,1788.7548
3652,2180.0183
3653,2191.8975
3654,1583.4261
3655,1731.4769
3656,1757.3605
3657,2177.3806
3658,2023.3436
3659,2090.924
3660,1368.1373
3661,1563.7559
3662,2107.6213
3663,1381.016
3664,1123.0
3665,1686.9205
3666,2118.116
3667,1821.3804
3668,1302.1034
3669,1264.4987
3670,2061.9219
3671,2491.9727
3672,2140.1372
3673,1856.278
3674,1242.4945
3675,2074.9067
3676,1537.1532
3677,1103.3607
3678,785.2839
3679,2122.5115
3680,1494.7188
3681,1700.8894
3682,1624.2151
3683,2006.1627
3684,1584.1027
3685,1311.424
3686,1915.4728
3687,1163.8834
3688,2299.4211
3689,2039.3303
3690,2218.974
3691,2141.7805
3692,1939.4303
3693,2089.5276
3694,2086.05
3695,1655.9282
3696,2216.1614
3697,2051.2695
3698,1741.9775
3699,1998.8142
3700,1126.9918
3701,1609.2806
3702,1763.5497
3703,2356.5652
3704,2310.5627
3705,1099.2968
3706,1465.9159
3707,2359.6023
3708,2123.3145
3709,1865.764
3710,1362.9108
3711,1931.5555
3712,1434.5742
3713,2065.703
3714,2154.1553
3715,1248.2809
3716,2326.032
3717,2140.0535
3718,2466.4924
3719,1396.0721
3720,1280.5052
3721,1493.1115
3722,2057.8896
3723,2114.715
3724,2163.3093
3725,1773.3967
3726,2074.3271
3727,1916.1786
3728,1663.7655
3729,1951.8931
3730,1542.6515
3731,2050.645
3732,1658.091
3733,1744.8234
3734,1915.6884
3735,2175.6553
3736,925.97363
3737,2954.969
3738,1915.6324
3739,1424.9423
3740,2015.9801
3741,2194.8933
3742,2116.1052
3743,1911.2123
3744,2307.2825
3745,1362.8983
3746,2427.1624
3747,2275.8167
3748,2047.9755
3749,1288.1925
3750,1990.8922
3751,1669.0417
3752,2280.3213
3753,1563.587
3754,2114.6008
3755,1717.871
3756,2470.1223
3757,1576.403
3758,2115.5427
3759,2042.857
3760,1540.1115
3761,1543.7467
3762,2558.8367
3763,1441.1332
3764,1412.266
3765,2098.581
3766,2087.5718
3767,2035.8971
3768,1846.6981
3769,1909.6107
3770,1252.1149
3771,2098.8503
3772,1875.4218
3773,1796.443
3774,1989.3966
3775,1585.351
3776,1126.3723
3777,1601.0216
3778,1973.025
3779,1510.6356
3780,2197.447
3781,2010.8912
3782,1672.1603
3783,1520.1129
3784,1545.1805
3785,1193.1461
3786,2122.789
3787,1997.5895
3788,2203.0232
3789,1971.765
3790,1753.0446
3791,1149.7004
3792,2355.1558
3793,1379.3226
3794,1871.5936
3795,2397.1758
3796,1682.7202
3797,2362.8477
3798,1615.9276
3799,2011.2992
3800,1933.0326
3801,1237.6149
3802,1674.6633
3803,1114.3656
3804,31.466898
3805,2139.635
3806,1490.8285
3807,1986.0177
3808,2200.1301
3809,1694.2433
3810,1332.5929
3811,1396.1803
3812,2123.5178
3813,2141.5984
3814,1418.7018
3815,2062.397
3816,1515.872
3817,1545.8483
3818,2404.3162
3819,2275.91
3820,1635.6793
3821,2429.0535
3822,1531.795
3823,1713.4451
3824,2060.6536
3825,1365.9105
3826,1598.0907
3827,2111.6736
3828,1850.921
3829,1954.8131
3830,1945.4691
3831,1283.6456
3832,2475.1116
3833,1947.2421
3834,1896.0175
3835,1421.8856
3836,1911.0592
3837,1719.0344
3838,2021.7821
3839,1234.4686
3840,1550.8535
3841,1215.847
3842,1597.0721
3843,1462.1556
3844,2480.2258
3845,1963.1132
3846,2009.0321
3847,1341.834
3848,1926.6241
3849,1435.392
3850,1971.2118
3851,2177.9988
3852,1776.601
3853,2494.0251
3854,1408.9945
3855,1646.205
3856,2575.2986
3857,2452.5564
3858,1915.2533
3859,1195.8857
3860,1590.0529
3861,2438.4636
3862,2032.4543
3863,2069.5598
3864,1566.5831
3865,2568.471
3866,2026.9198
3867,2263.8225
3868,2419.6958
3869,1854.2037
3870,1155.0675
3871,2277.8066
3872,2147.0369
3873,2115.4407
3874,2022.0775
3875,2491.3035
3876,2088.8042
3877,2381.6926
3878,1499.5468
3879,2080.56
3880,1892.0754
3881,2478.8445
3882,1870.9244
3883,1763.9681
3884,2160.8967
3885,1139.8988
3886,1971.5829
3887,1249.7919
3888,1994.7164
3889,1757.4066
3890,1976.8253
3891,1467.4395
3892,2005.1771
3893,1722.4126
3894,1636.9154
3895,1562.3805
3896,1983.6595
3897,1913.9967
3898,1682.837
3899,1439.9596
3900,1475.5553
3901,1030.4716
3902,2357.361
3903,2015.2108
3904,1570.6886
3905,1995.9161
3906,1823.9304
3907,1411.9698
3908,2177.237
3909,1851.6211
3910,1466.2592
3911,2402.156
3912,2147.2014
3913,2172.5505
3914,1846.8424
3915,2046.6929
3916,1159.4513
3917,1729.3561
3918,1916.2319
3919,2313.109
3920,1680.172
3921,1655.6842
3922,2055.2625
3923,1489.2804
3924,1897.858
3925,1346.2479
3926,2074.1814
3927,1722.702
3928,2179.282
3929,1995.7816
3930,1850.4147
3931,1882.8431
3932,1773.4174
3933,1606.8802
3934,2085.7432
3935,1982.5331
3936,2493.696
3937,2105.0122
3938,2191.637
3939,1994.816
3940,1276.891
3941,1622.0052
3942,1534.8215
3943,2049.1438
3944,2180.1116
3945,1538.9374
3946,2227.9377
3947,1929.1637
3948,1506.5936
3949,1405.2998
3950,1199.6066
3951,1955.57
3952,1688.2355
3953,1396.3451
3954,1988.9542
3955,1565.8527
3956,2087.4033
3957,1529.5267
3958,2130.2268
3959,2101.0093
3960,1626.7041
3961,2331.9663
3962,2159.2507
3963,1508.5199
3964,1509.2386
3965,2156.7815
3966,2100.7751
3967,1947.8949
3968,2338.1575
3969,1446.0624
3970,2049.251
3971,2124.7205
3972,2142.4932
3973,1794.8683
3974,827.7515
3975,1045.8055
3976,1977.1125
3977,1748.5897
3978,1579.2412
3979,2094.867
3980,1576.8907
3981,2166.5144
3982,2478.8274
3983,1461.8099
3984,1930.018
3985,1311.6627
3986,2291.1797
3987,1883.089
3988,2175.2031
3989,1714.5687
3990,1773.8234
3991,1718.7253
3992,2023.3976
3993,1354.5924
3994,1581.7574
3995,1256.8077
3996,2154.0762
3997,2169.283
3998,2002.955
3999,1331.8129
4000,1134.1681
4001,1274.5966
4002,2123.5156
4003,1429.9547
4004,1064.4833
4005,2398.5022
4006,1910.2367
4007,1571.0824
4008,1406.7079
4009,1647.6783
4010,1123.6151
4011,1888.1785
4012,2172.1704
4013,1311.5592
4014,2135.5955
4015,1836.5889
4016,2110.0679
4017,1613.1495
4018,1593.7322
4019,1568.9097
4020,1930.7843
4021,1352.049
4022,1982.6864
4023,1788.0013
4024,2101.0857
4025,1629.2815
4026,1802.9574
4027,1713.5146
4028,1314.5411
4029,1282.2467
4030,2071.1638
4031,1566.07
4032,1820.7418
4033,1894.228
4034,1445.3016
4035,1893.1173
4036,2071.6243
4037,2113.6243
4038,1429.1735
4039,1082.3488
4040,1593.5415
4041,1964.7373
4042,1667.0125
4043,2410.9495
4044,2327.0178
4045,2091.9575
4046,2078.6277
4047,2085.8665
4048,1806.9011
4049,2419.9739
4050,1427.1864
4051,1513.3536
4052,1200.6364
4053,2148.4539
4054,1487.4962
4055,1191.9991
4056,2121.8103
4057,1529.4502
4058,1036.619
4059,1747.7728
4060,2197.9153
4061,1227.9679
4062,2018.4536
4063,1954.1655
4064,2247.8938
4065,1589.5664
4066,2320.0254
4067,1772.4615
4068,1509.1039
4069,1869.1934
4070,2003.3192
4071,1604.5573
4072,1250.5314
4073,1548.4735
4074,1673.5775
4075,1546.2365
4076,2097.0442
4077,2563.3591
4078,2260.3303
4079,2272.9077
4080,2110.693
4081,2072.4368
4082,1645.9408
4083,1838.7858
4084,1249.0985
4085,1506.2208
4086,2504.282
4087,1485.535
4088,1384.5925
4089,1872.984
4090,2154.3064
4091,2145.9514
4092,1962.4907
4093,1769.299
4094,2247.7305
4095,1764.809
4096,2334.2156
4097,1882.6149
4098,2360.828
4099,1567.5297
4100,1719.7198
4101,2372.818
4102,2315.7244
4103,2095.631
4104,2078.745
4105,2167.98
4106,2112.7817
4107,1414.2859
4108,1864.3993
4109,2321.6882
4110,2403.786
4111,2438.4065
4112,1427.0126
4113,1492.7179
4114,1503.1783
4115,887.142
4116,1906.0176
4117,2167.0225
4118,1441.377
4119,1429.9979
4120,2405.3323
4121,2191.029
4122,1422.5287
4123,2323.573
4124,1608.7863
4125,1796.1522
4126,1545.0609
4127,1874.8405
4128,1347.391
4129,1670.0471
4130,1430.6749
4131,1818.5096
4132,2425.0105
4133,1247.8102
4134,2119.9802
4135,2231.5442
4136,1542.9326
4137,1462.6962
4138,1894.0338
4139,2301.6643
4140,1262.6027
4141,2189.8381
4142,1847.136
4143,2119.8506
4144,1519.8894
4145,1506.8173
4146,1607.6149
4147,1764.0245
4148,2126.0374
4149,1660.9753
4150,1871.2487
4151,1731.4551
4152,1437.3903
4153,1791.5536
4154,2112.741
4155,1536.5428
4156,2028.0459
4157,1945.1775
4158,1292.4524
4159,1778.3612
4160,2438.6262
4161,1302.4012
4162,2389.006
4163,1467.3759
4164,2092.3127
4165,2043.9169
4166,1643.1481
4167,2067.7126
4168,1297.1261
4169,2082.4314
4170,1387.7479
4171,2014.4877
4172,2313.4407
4173,2033.6343
4174,1707.9675
4175,1638.2916
4176,1828.6974
4177,2126.76
4178,1920.7655
4179,2101.013
4180,2162.2712
4181,1549.6884
4182,1891.0386
4183,2042.7738
4184,1534.3701
4185,2104.1362
4186,2006.124
4187,2033.3251
4188,1637.3275
4189,1178.7272
4190,2040.583
4191,1525.6075
4192,2066.4563
4193,1350.1636
4194,2284.3616
4195,2474.198
4196,2004.0734
4197,1962.4801
4198,1396.7108
4199,1817.4669
4200,2098.0083
4201,2643.666
4202,2130.571
4203,1513.61
4204,1674.168
4205,2130.425
4206,1689.0692
4207,1831.6501
4208,2464.6953
4209,1728.9955
4210,868.4288
4211,1791.7743
4212,2379.1118
4213,1297.1532
4214,2154.7812
4215,2061.8875
4216,1951.9987
4217,1979.277
4218,2171.3591
4219,2200.4192
4220,2220.2676
4221,1281.8451
4222,1185.4915
4223,1202.0077
4224,2066.6008
4225,2390.9807
4226,2412.6438
4227,2113.5237
4228,2637.7446
4229,1953.2648
4230,2047.5433
4231,1959.1276
4232,2098.0334
4233,909.88495
4234,2358.986
4235,2121.7932
4236,2183.8828
4237,1912.358
4238,1768.6381
4239,1580.62
4240,1781.1599
4241,1330.363
4242,1637.1107
4243,1481.7518
4244,2078.4995
4245,1710.7523
4246,1403.3541
4247,1423.2859
4248,2175.905
4249,2108.2583
4250,2406.618
4251,1766.8295
4252,1721.4584
4253,2071.5488
4254,2389.0876
4255,1779.9727
4256,2139.7642
4257,2285.266
4258,1971.8927
4259,1106.8892
4260,2321.0554
4261,2160.032
4262,1777.7058
4263,2463.9788
4264,1687.5585
4265,1386.5226
4266,2123.973
4267,2126.8018
4268,2044.3722
4269,1815.4818
4270,1779.8766
4271,2151.1702
4272,2077.1033
4273,2146.182
4274,1408.4515
4275,1117.0514
4276,2069.4348
4277,1620.2355
4278,2132.9739
4279,1739.9044
4280,1371.1996
4281,2086.2886
4282,1818.9271
4283,1207.2858
4284,1530.5367
4285,1788.2704
4286,2096.8582
4287,2144.4133
4288,1491.583
4289,1702.8375
4290,1776.5343
4291,1755.677
4292,2200.437
4293,1225.2712
4294,1662.6064
4295,1626.7906
4296,1409.0753
4297,1861.3083
4298,2056.3516
4299,1667.3561
4300,2115.0403
4301,2065.8103
4302,2416.0398
4303,1736.2169
4304,1861.723
4305,1468.3859
4306,1427.0402
4307,1875.1871
4308,1212.7509
4309,1663.2787
4310,2141.3298
4311,1978.5455
4312,2200.0203
4313,1950.8839
4314,1938.5668
4315,1863.9182
4316,2339.603
4317,1667.9113
4318,1545.8716
4319,2080.5725
4320,2073.715
4321,2542.113
4322,2134.5637
4323,1325.5475
4324,1241.4908
4325,2063.8208
4326,1746.9586
4327,2082.3914
4328,1392.1355
4329,2099.729
4330,1848.6477
4331,2016.4982
4332,1185.3569
4333,729.3865
4334,1326.7258
4335,2088.5251
4336,1074.1946
4337,1902.3025
4338,2066.5798
4339,1905.1688
4340,31.466898
4341,2096.7068
4342,1823.2186
4343,1496.2848
4344,2163.1907
4345,2307.5466
4346,1581.3578
4347,1378.2173
4348,1612.1669
4349,1814.037
4350,2109.1682
4351,1895.9432
4352,1506.16
4353,2082.397
4354,2284.97
4355,1437.6467
4356,1430.7677
4357,2373.0842
4358,2356.1125
4359,1981.0126
4360,2215.3538
4361,1627.3774
4362,2055.8354
4363,1829.8241
4364,2083.9568
4365,2086.6692
4366,2102.5212
4367,1428.0702
4368,2065.305
4369,2069.2446
4370,1446.4423
4371,1157.1548
4372,2109.8735
4373,2330.639
4374,1231.9655
4375,1928.7334
4376,1286.6753
4377,1603.9315
4378,2106.7922
4379,2012.5399
4380,1420.3378
4381,1870.5778
4382,2212.877
4383,1394.8813
4384,2110.0828
4385,2406.6958
4386,2117.0134
4387,1406.9232
4388,1798.0658
4389,1476.4175
4390,1594.9423
4391,1961.493
4392,1635.9164
4393,1939.7981
4394,1440.5011
4395,1068.983
4396,1894.845
4397,1480.4852
4398,2004.3561
4399,1429.9735
4400,1261.1328
4401,1810.0336
4402,2159.9392
4403,2039.4193
4404,1923.0475
4405,1459.5944
4406,1524.7526
4407,1684.483
4408,2116.9727
4409,1496.2775
4410,1628.4236
4411,1776.8021
4412,2122.9778
4413,1548.2778
4414,1388.0225
4415,2097.5928
4416,2029.9396
4417,2365.3186
4418,1054.85
4419,1862.5188
4420,2074.451
4421,2066.9827
4422,1556.9149
4423,2041.7933
4424,31.466898
4425,1383.4208
4426,1351.6852
4427,2132.3464
4428,1848.5555
4429,1431.3011
4430,1817.6302
4431,1140.6217
4432,1513.7152
4433,1315.463
4434,1877.1947
4435,1240.7198
4436,2121.8323
4437,1460.1012
4438,1753.4779
4439,2166.431
4440,2028.5717
4441,1259.1823
4442,2076.7722
4443,1156.0106
4444,1584.5529
4445,1477.7812
4446,1326.33
4447,1223.5476
4448,2127.7712
4449,2080.0188
4450,1191.0493
4451,31.466898
4452,1927.4042
4453,1545.2335
4454,2325.5154
4455,1426.9818
4456,1595.8993
4457,1438.5428
4458,1760.6788
4459,1831.9943
4460,1504.0305
4461,2370.0344
4462,2096.6252
4463,2097.365
4464,1815.0675
4465,2061.53
4466,2531.924
4467,2121.4666
4468,1367.0492
4469,2271.158
4470,1633.07
4471,2056.3867
4472,1582.4344
4473,2217.3005
4474,2048.727
4475,1895.1227
4476,2112.4583
4477,1459.3636
4478,1575.2848
4479,1245.4457
4480,1454.3253
4481,1839.2882
4482,1553.6603
4483,1311.1349
4484,1824.0409
4485,1263.6327
4486,1879.6173
4487,1674.0638
4488,2197.5046
4489,2502.4832
4490,1936.8916
4491,1410.933
4492,1985.3905
4493,1630.6714
4494,1286.7655
4495,2006.4816
4496,1068.6056
4497,1122.8573
4498,1495.6957
4499,2027.8248
4500,2016.2313
4501,1818.5092
4502,2042.651
4503,1918.9684
4504,2147.048
4505,1325.1425
4506,1662.8915
4507,2171.5261
4508,1771.3932
4509,1226.9691
4510,2211.1575
4511,1732.6482
4512,1177.6879
4513,2105.297
4514,2033.9427
4515,2100.779
4516,1895.8801
4517,1636.8507
4518,1893.7288
4519,2025.0928
4520,1893.2906
4521,1626.4725
4522,2362.6829
4523,2087.181
4524,2261.8782
4525,2099.7454
4526,1128.7935
4527,1366.1512
4528,1583.4054
4529,1884.4711
4530,2108.905
4531,1455.077
4532,1655.7108
4533,1933.6066
4534,2029.1207
4535,2001.7177
4536,1798.0469
4537,1569.8221
4538,1359.3483
4539,2002.1919
4540,2134.0334
4541,1897.9631
4542,1608.1124
4543,1879.2303
4544,1610.7123
4545,2361.1196
4546,2026.2078
4547,1772.781
4548,1932.5525
4549,1185.798
4550,2046.681
4551,1982.4581
4552,1821.2585
4553,1933.4558
4554,1749.8224
4555,1792.1449
4556,2195.08
4557,2140.3577
4558,1312.7202
4559,1540.7651
4560,1870.3993
4561,1887.0897
4562,1864.0726
4563,1639.797
4564,2197.4146
4565,1392.1753
4566,2113.842
4567,2228.4265
4568,1668.2343
4569,1961.9789
4570,1342.3348
4571,1586.3461
4572,1395.7086
4573,1772.6439
4574,2161.7126
4575,1778.6691
4576,1941.0416
4577,1354.1749
4578,2223.7493
4579,1137.6716
4580,692.0406
4581,2184.1023
4582,1543.6615
4583,2138.2935
4584,1606.6276
4585,1092.77
4586,1878.9446
4587,2149.2017
4588,1534.914
4589,2360.1003
4590,2071.578
4591,1540.3883
4592,2063.4568
4593,1874.251
4594,2222.9993
4595,1344.0851
4596,1529.267
4597,1531.9694
4598,2093.0713
4599,1877.4354
4600,2238.8035
4601,2385.2766
4602,2107.2554
4603,1601.0958
4604,1683.9293
4605,2135.5632
4606,1925.059
4607,2375.2542
4608,1281.4991
4609,1631.1667
4610,2146.9763
4611,2214.1511
4612,1838.4293
4613,2180.5142
4614,1984.7533
4615,1433.7134
4616,1917.4064
4617,1564.59
4618,1983.5984
4619,793.96136
4620,1741.0282
4621,1945.0697
4622,2237.4666
4623,1757.7461
4624,1884.1833
4625,1895.1759
4626,2186.9595
4627,1492.6586
4628,2013.9283
4629,1571.6063
4630,1390.9027
4631,2400.5066
4632,1317.1177
4633,2452.0266
4634,1321.2137
4635,1488.5518
4636,2087.9504
4637,1087.0485
4638,1961.702
4639,2459.5342
4640,1499.1864
4641,1623.8954
4642,2237.045
4643,1907.8312
4644,2339.9504
4645,2359.3425
4646,2281.9084
4647,1506.6837
4648,1463.6278
4649,2146.3835
4650,2092.0637
4651,1257.5975
4652,1467.004
4653,1298.7799
4654,1432.3026
4655,1393.7695
4656,1505.9562
4657,1209.4965
4658,1718.4835
4659,2408.5837
4660,1969.2904
4661,1710.838
4662,1409.4928
4663,1931.5333
4664,1981.499
4665,2050.8857
4666,1472.8373
4667,1582.9822
4668,1634.2677
4669,1406.4515
4670,2605.387
4671,1248.8033
4672,766.8204
4673,1936.5802
4674,1596.9227
4675,2163.7366
4676,1214.6632
4677,1582.4247
4678,1888.911
4679,2006.8556
4680,1558.8783
4681,1912.3174
4682,1332.2756
4683,2117.2214
4684,1655.3868
4685,1666.5543
4686,2087.7163
4687,1136.7233
4688,2016.1525
4689,2180.9094
4690,1200.9873
4691,1934.9879
4692,2380.3955
4693,2227.8298
4694,1680.9972
4695,2298.5178
4696,2108.8123
4697,1168.6407
4698,1984.8778
4699,1716.9484
4700,1582.6105
4701,2073.0146
4702,1277.942
4703,1709.4994
4704,1517.028
4705,1795.4923
4706,1972.8094
4707,2130.4243
4708,1448.611
4709,1531.891
4710,1415.5065
4711,1968.4598
4712,1510.3412
4713,1408.7451
4714,1690.3846
4715,2345.297
4716,1698.972
4717,2120.949
4718,1497.1598
4719,1792.465
4720,2040.0631
4721,2073.3762
4722,1770.5375
4723,1994.1902
4724,1850.18
4725,1868.5704
4726,1550.3663
4727,1594.1154
4728,2092.7227
4729,1854.9242
4730,1327.6168
4731,1107.6416
4732,1645.5464
4733,2195.2493
4734,1445.1614
4735,1264.642
4736,1428.1053
4737,2365.9648
4738,1544.817
4739,1853.7964
4740,2121.9075
4741,2015.2435
4742,2022.3495
4743,1690.5336
4744,1941.5262
4745,1571.4332
4746,1734.1656
4747,1572.2147
4748,2033.6569
4749,1956.8217
4750,2401.4768
4751,1233.4991
4752,1296.4384
4753,1807.5514
4754,2089.5269
4755,1982.3112
4756,1637.5275
4757,1854.5219
4758,1650.8192
4759,2038.177
4760,1199.8787
4761,1381.3927
4762,1268.4552
4763,2242.273
4764,1857.9352
4765,1628.9515
4766,1750.2548
4767,2075.7605
4768,1461.1329
4769,2472.3423
4770,1512.6187
4771,1838.7946
4772,2456.7854
4773,2451.0789
4774,1086.7949
4775,1970.5936
4776,1289.2875
4777,1775.8998
4778,1565.0092
4779,1108.0885
4780,2339.5115
4781,1997.9156
4782,1893.9547
4783,1974.9508
4784,2105.4546
4785,1482.6989
4786,2181.3245
4787,1768.0698
4788,2142.8782
4789,1082.6917
4790,2056.815
4791,1978.4789
4792,1523.8226
4793,1690.4215
4794,1884.9664
4795,1410.4652
4796,2448.3455
4797,1407.4313
4798,2361.0667
4799,1119.1786
4800,2115.1716
4801,1368.0508
4802,2505.177
4803,1519.8344
4804,2346.3625
4805,1321.0269
4806,1659.6122
4807,877.75824
4808,1791.6884
4809,1751.8519
4810,1883.2024
4811,1395.7126
4812,2075.0615
4813,1677.5151
4814,1878.7784
4815,1541.2378
4816,1116.3824
4817,1596.8749
4818,1361.0189
4819,2082.6863
4820,1820.2577
4821,2295.0562
4822,2349.777
4823,2228.9802
4824,1812.0464
4825,1570.0055
4826,1470.9149
4827,1686.935
4828,1667.0272
4829,2050.9805
4830,1417.4542
4831,2129.3887
4832,1100.879
4833,1884.5695
4834,2092.1653
4835,2025.5841
4836,1342.3488
4837,1165.267
4838,2101.5413
4839,1886.1178
4840,1332.7068
4841,1736.3035
4842,1626.8058
4843,2238.596
4844,1903.7872
4845,1109.5309
4846,1909.2203
4847,1924.4952
4848,2100.3528
4849,1488.0206
4850,1650.1316
4851,2081.5366
4852,1843.99
4853,2165.5671
4854,1763.2631
4855,1373.1937
4856,1758.732
4857,1842.248
4858,1566.6631
4859,1428.2955
4860,2224.0667
4861,2056.6965
4862,1427.0951
4863,977.42633
4864,1459.3651
4865,1667.4337
